ID,Predicted
001i000000NuSpT,0.036015829240062316
001i000000NuSpU,-0.002046610161026517
001i000000NuSpb,0.07335863656028944
001i000000NuSpf,0.01284509764100505
001i000000NuSpg,0.00029126527774220453
001i000000NuSqD,0.012761561765716956
001i000000P3RYp,0.00029126527774220453
001i000000P3q7j,0.11846088398498558
001i000000P5kd2,0.036290353890608786
001i000000Q1Y0G,0.03732238814110867
001i000000Q3OQS,0.03706570417458951
001i000000Y0Lnj,0.03739032585213993
001i000000ZqfMa,0.0028586740591913947
001i000000Zt6yh,0.014132228645671674
001i000000ZtAP2,0.004590780276082283
001i000000ZtB0Y,0.0008540103085207459
001i000000ZtRoA,0.0008540103085207459
001i000000ZtSFb,0.004653042780937465
001i000000ZuXlS,0.0038845740140152117
001i000000aSAb5,0.0009148751270426969
001i000000aSCda,0.0037287481504082757
001i000000aSQuD,0.004897120792377152
001i000000aTTEn,0.0005544703006529275
001i000000aTTlu,0.0005544703006529275
001i000000aUDjp,0.0038845740140152117
001i000000aUDw5,0.00029126527774220453
001i000000aUDxH,-0.0002054011852928389
001i000000aUDxW,-0.0002054011852928389
001i000000aUDyF,-0.0002054011852928389
001i000000bUJa6,0.0005544703006529275
001i000000bUKYA,0.0005544703006529275
001i000000c1okK,0.00384923110081765
001i000000c296j,0.0028586740591913947
001i000000c29Oo,0.005186099494772915
001i000000cCHx7,0.00029126527774220453
001i000000cESU8,0.00029126527774220453
001i000000cEtsj,0.13687803056977366
001i000000dW8Gx,0.011989527375555632
001i000000elQzC,0.039323376599680056
001i000000elRdp,0.1294229829466254
001i000000elRf2,0.2640501628459647
001i000000elRn8,0.13291124847002048
001i000000elUQU,0.021297868336594212
001i000000elapN,0.3033817712052723
001i000000eltWp,0.00990589409594832
001i000000em09q,0.04965051252792986
001i000000em0X4,0.005383203089385506
001i000000em0XO,0.010159349626433545
001i000000em0YR,0.0028586740591913947
001i000000em0ZK,0.005046742957883965
001i000000em0vM,0.005383203089385506
001i000000em18u,0.010159349626433545
001i000000em6nE,0.004569389442377126
001i000000em6vD,0.010979489579243324
001i000000em6xl,0.06988258669689293
001i000000em8pV,0.005046742957883965
001i000000em8pf,0.0028586740591913947
001i000000em8uG,0.004277411602757887
001i000000em8wC,0.009629752803950783
001i000000em8wv,0.004879654479091051
001i000000em8yI,0.009530204692161606
001i000000haw61,0.002176961523967674
001i000000oks12,0.00507412776416756
001i000000oks15,0.005350608670287379
001i000000oks1L,0.004496851267197313
001i000000oks1P,0.00518570278331793
001i000000oks1d,0.0028586740591913947
001i000000oks1h,0.004569389442377126
001i000000oks1r,0.00518570278331793
001i000000oks1v,0.010979489579243324
001i000000oks1x,0.004569389442377126
001i000000oks20,0.004653042780937465
001i000000oks21,0.7970809090635637
001i000000oks27,0.0028586740591913947
001i000000oks2D,0.004277411602757887
001i000000oks2J,0.0028586740591913947
001i000000oks2V,0.008812022714619621
001i000000oks2W,0.0037287481504082757
001i000000oks2Z,0.0028586740591913947
001i000000oks2j,0.004477250135597827
001i000000oks33,0.004590780276082283
001i000000oks38,0.004477250135597827
001i000000oks3E,0.0028586740591913947
001i000000oks3H,0.0037287481504082757
001i000000oks3I,0.010727450188126965
001i000000oks3K,0.0028586740591913947
001i000000oks3P,0.0037287481504082757
001i000000oks3t,0.00990589409594832
001i000000oks3v,0.0028586740591913947
001i000000oks40,0.005186099494772915
001i000000oks47,0.0009148751270426969
001i000000oks49,0.0009148751270426969
001i000000oks4A,0.004597334207768661
001i000000oks4H,0.0036389886467253843
001i000000oks4K,0.004653042780937465
001i000000oks4b,0.0009094721938378957
001i000000oks4g,0.005383203089385506
001i000000oks4k,0.0028586740591913947
001i000000oks50,0.0008540103085207459
001i000000oks52,0.005186099494772915
001i000000q7wAW,0.006705345041854981
001i000000q7wAs,0.011989527375555632
001i000000q7wAy,0.0008540103085207459
001i000000slXqy,0.7501004333831538
001i000000sunvd,0.8193776676756552
001i0000017AZ6N,0.0015679966732333392
001i0000017bRZD,0.0028586740591913947
001i0000017bU6I,0.010324578352044231
001i0000018979H,0.0051804371913173695
001i0000018BZUr,0.004590780276082283
